Sample,Group,Taxon,Taxid,Reads,PercentOfTotal
barcode40,,Monolepta occifluvis,2563737,211,2.450000
barcode40,,Coccinella transversoguttata,1790162,265,3.077000
barcode40,,Oenopia sauzeti,420097,37,0.430000
barcode40,,Lycocerus asperipennis,2806094,101,1.173000
barcode40,,Pteroptyx maipo,2052301,239,2.775000
barcode40,,Dichotomius schiffleri,1534479,458,5.318000
barcode40,,Ochthebius capicola,1309071,288,3.344000
barcode40,,Anthrenus museorum,1553085,57,0.662000
barcode40,,Cataglyphis aenescens,606501,98,1.138000
barcode40,,Ectomomyrmex javanus,2571052,37,0.430000
barcode40,,Stenamma muralla,1504015,31,0.360000
barcode40,,Stenamma diecki,625352,19,0.221000
barcode40,,Monomorium pharaonis,307658,177,2.055000
barcode40,,Pristomyrmex punctatus,507543,74,0.859000
barcode40,,Aphaenogaster japonica,602661,56,0.650000
barcode40,,Carebara diversa,615681,36,0.418000
barcode40,,Wasmannia auropunctata,64793,489,5.677000
barcode40,,Tapinoma ibericum,2005328,263,3.054000
barcode40,,Ochetellus glaber,255795,52,0.604000
barcode40,,Bombus waltoni,395577,27,0.313000
barcode40,,Hylaeus dilatatus,1542591,188,2.183000
barcode40,,Vespa affinis,882735,81,0.940000
barcode40,,Volucella latifasciata,2992823,791,9.184000
barcode40,,Gryllotalpa orientalis,213494,16,0.186000
barcode40,,Longpotamon yangtsekiense,321964,25,0.290000
barcode40,,Anomaloglossus surinamensis,1938971,13,0.151000
barcode40,,Hyloxalus subpunctatus,238111,19,0.221000
barcode40,,Fejervarya multistriata,429310,21,0.244000
barcode40,,Scaphognathops bandanensis,643459,17,0.197000
barcode40,,Lutjanus ophuysenii,425378,81,0.940000
barcode40,,Stenamma impar,625363,20,0.232000
barcode40,,Zele chlorophthalmus,1080924,122,1.416000
barcode40,,Dodona eugenes,1715407,61,0.708000
barcode40,,Serratella zapekinae,2748051,15,0.174000
barcode40,,Phoneutria boliviensis,2598454,1645,19.099000
barcode40,,Wadicosa fidelis,317852,505,5.863000
barcode40,,Oxyopes sertatus,93706,149,1.730000
barcode40,,Desis jiaxiangi,2789892,93,1.080000
barcode40,,Argyroneta aquatica,375087,77,0.894000
barcode40,,Parasteatoda cingulata,2905676,78,0.906000
barcode40,,Neoscona adianta,1112440,12,0.139000
barcode40,,Pholcus phalangioides,6932,17,0.197000
barcode40,,Amblyomma sparsum,127003,224,2.601000
barcode40,,Margarya melanioides,888545,36,0.418000
barcode40,,Granata lyrata,479586,21,0.244000
barcode40,,Sepietta oweniana,70319,13,0.151000
barcode40,,Semele scabra,1125679,10,0.116000
barcode40,,Gambusia affinis,33528,435,5.051000
barcode40,,Nothobranchius nubaensis,2607867,10,0.116000
barcode40,,Etheostoma tallapoosae,162989,108,1.254000
barcode40,,Lamprogrammus niger,228346,79,0.917000
barcode40,,Rhinogobius rubromaculatus,208007,24,0.279000
barcode40,,Microphysogobio koreensis,581202,130,1.509000
barcode40,,Melanophryniscus moreirae,1903088,282,3.274000
barcode40,,Anomaloglossus dewynteri,2175113,10,0.116000
barcode40,,Metridium senile,6116,31,0.360000
barcode40,,Fistulifera solaris,1519565,103,1.196000
barcode40,,Ochromonas danica,2986,18,0.209000
