Sample,Group,Taxon,Taxid,Reads,PercentOfTotal
barcode42,,Coccinella transversoguttata,1790162,27,0.323000
barcode42,,Trigonopterus tanimbarensis,2678946,11,0.131000
barcode42,,Dichotomius schiffleri,1534479,89,1.063000
barcode42,,Ochthebius scopuli,2107378,23,0.275000
barcode42,,Ochthebius capicola,1309071,69,0.824000
barcode42,,Anthrenus museorum,1553085,13,0.155000
barcode42,,Cataglyphis aenescens,606501,28,0.334000
barcode42,,Acropyga guianensis,602208,64,0.765000
barcode42,,Cryptopone sauteri,255801,91,1.087000
barcode42,,Stenamma muralla,1504015,18,0.215000
barcode42,,Monomorium pharaonis,307658,53,0.633000
barcode42,,Pristomyrmex punctatus,507543,43,0.514000
barcode42,,Myrmica scabrinodis,207696,164,1.959000
barcode42,,Aphaenogaster japonica,602661,41,0.490000
barcode42,,Carebara diversa,615681,11,0.131000
barcode42,,Tapinoma ibericum,2005328,53,0.633000
barcode42,,Ochetellus glaber,255795,21,0.251000
barcode42,,Bombus waltoni,395577,16,0.191000
barcode42,,Vespa affinis,882735,25,0.299000
barcode42,,Hyloxalus subpunctatus,238111,19,0.227000
barcode42,,Melanophryniscus moreirae,1903088,158,1.887000
barcode42,,Myotis septentrionalis,258941,839,10.023000
barcode42,,Plecotus auritus,61862,463,5.531000
barcode42,,Gazella spekei,69307,155,1.852000
barcode42,,Peromyscus leucopus,10041,83,0.992000
barcode42,,Dephomys defua,1001553,17,0.203000
barcode42,,Apodemus latronum,214933,10,0.119000
barcode42,,Sundasciurus brookei,226575,25,0.299000
barcode42,,Indicator maculatus,545262,582,6.953000
barcode42,,Dryoscopus gambensis,85069,421,5.029000
barcode42,,Zoothera aurea,2021823,19,0.227000
barcode42,,Urosaurus nigricaudus,43649,119,1.422000
barcode42,,Macrovipera schweizeri,110205,59,0.705000
barcode42,,Xenopus borealis,8354,73,0.872000
barcode42,,Bombina bombina,8345,14,0.167000
barcode42,,Aulorhynchus flavidus,240152,2268,27.094000
barcode42,,Branchiostegus albus,545417,111,1.326000
barcode42,,Fundulus diaphanus,54267,22,0.263000
barcode42,,Ponticola kessleri,320565,18,0.215000
barcode42,,Parazen pacificus,181440,439,5.244000
barcode42,,Acropyga goeldii,602207,71,0.848000
barcode42,,Acropyga pallida,602221,25,0.299000
barcode42,,Nylanderia flavipes,67766,140,1.672000
barcode42,,Linepithema humile,83485,67,0.800000
barcode42,,Eupelmus anpingensis,2989843,327,3.906000
barcode42,,Athalia icar,2982297,36,0.430000
barcode42,,Luciola unmunsana,190477,277,3.309000
barcode42,,Hyphydrus ovatus,159814,102,1.218000
barcode42,,Bactrocera biguttula,758596,78,0.932000
barcode42,,Rhaphidophora quadrispina,2982643,343,4.097000
barcode42,,Natula pravdini,2652438,18,0.215000
barcode42,,Aegista diversifamilia,1545397,68,0.812000
barcode42,,Bursa rhodostoma,1229231,18,0.215000
barcode42,,Pneumocystis jirovecii,42068,13,0.155000
